title	is_fake
роскомнадзор представить реестр сочетание цвет нежелательных россия	1
ночь минск президентский гора беларашмор пик демократия внезапно появиться лицо николай лукашенко	1
бывший спичрайтер юрий лозы рассказать трудность работа сергей шойгу	1
сельский церковь собрать рекордно низкий количество пожертвование сгореть тройной попадание молния	1
акция google рухнуть объявление перезапуск rutube	0
курс доллар вырасти исторический максимум	0
опек назвать оптимальный уровень цена нефть	0
российский авиакомпания открыть рейс тбилиси урал	0
швейцарский горнолыжница расстрелять дом родитель	0
учредить театральный премия имя гарольд пинтера	0
песков опровергнуть информация слияние минфин минэкономразвития	0
рамка акция ёлка желание министр наука высокий образование исполнить мечта алиса тепляковой подарить красный диплом мгу	1
главный злодей сериал этерна сыграть роман мадянов	0
таркан признаться употребление кокаин	0
екатеринбург завершиться процесс бесами	0
дэниел крейг поселиться дом призрак	0
новый тренер спартак покинуть клуб конец год	0
биткоин затмить ким кардашьян	0
фон сообщение победа единый россия выбор госдума немецкий индекс dax упасть рекордно низкий уровень	1
илларионов призвать сменить россия государственный устройство	1
суд приговорить навальный трём год домашний арест сизо1	1
роберт стуруа согласиться перейти театр александр калягин	0
слуцкий оценить соперник цска лига чемпион	0
tequilajazzz представить журнал живой икре	0
весь член кпрф обязанный принять православие сентябрь 2021 год	1
лонглист премия нос войти эдуард лимонов саша соколов	0
невакцинированные гражданин смочь проголосовать выбор госдума	1
назвать лауреат финансовый элита россия пять год	0
нафтогаз украина выплатить часть долг газ	0
чиновник сдать егэ конституция	1
майкл джексон дать серия концерт лондон	0
2022 год номер россия евровидении будут утверждаться госсовет	1
суд казань признать вкладчик finiko невменяемый отправить принудительный лечение	1
дональд трамп открыть счёт сбербанк	1
ubisoft выпустить антология серия assassins creed	0
писатель рассказать отношение люк скайуокера гей	0
учёный записать музыка древний звезда млечный путь	0
время учение рига солдат нато распяли русскоговорящего мальчик	1
козак найти россия островок стабильность	0
мэрдок отказаться инвестиция российский телебизнес	0
контрабандист попытаться вывезти россия партия артиллерийский снаряд вид глушитель tesla	1
грузия найти 780 голос трамп отдать президентский выбор сша	1
конфликтный ситуация вокруг оао зангас исчерпана	0
christies устроить экологический аукцион	0
россия запретить репетиторство	1
apple заблокировать iphone артемия лебедев публикация ложный материал юлия навальный	1
конституционный суд признать недействительный манифест отмена крепостной право	1
чтение молитва отче наш скорость войти обновлённый список норматив гто	1
показать мумия древний чиновник	0
пётр толстой победа думский выбор вернёт потомственный дворянство	1
русский галерея искусство провести аукцион жанровый живопись	0
правительство назвать причина нехватка инновация дорогой нефть	0
илья ковальчук получить травма колено	0
росатом построить аэс афганистан	0
анонсирован медиаплеер 3dдисплеем	0
гендиректор ryanair поблагодарить белоруссия образцовый отработка сигнал борт самолёт	1
заместитель мэр латвийский город пожаловаться невозможность реабилитация нацизм	1
обзор рынок google потерять цена	0
неделя московский квартира подорожать процент	0
спартак пропустить четыре мяч краснодар чемпионат россия	0
госдума мочь приравнять имя нацистский преступник нецензурный брань	1
майкл джексон попрежнему делить постель ребёнок	0
хороший коньяк мир дагестанский париж найти неизвестный письмо наполеон	1
минпросвещения поддержать необходимость создание список неблагонадёжный подросток	1
уилл феррелл помочь офис пережить уход стив карелла	0
пользователь youtube премиумподписки смочь смотреть реклама	1
белоруссия задержать группа кавказец пытаться вид сирийский беженец попасть польша	1
суд оправдать водитель который ехать закрытый глаз видеть новокузнецк	1
организатор бой ибрагим холифилд привезти путин чемпионский пояс	0
петербург открыться музей сосулек	0
игра книга джейн остин собрать деньга	0
горбушка пообещать microsoft окончательно избавиться пират	0
назвать россия виновник снижение мировой запас нефть	0
денис мантуров сообщить возрождение лёгкий промышленность россия	0
казахстан ограничить продажа российский водка пиво	0
гражданин московский прописка временно запретить пользоваться столичный метро	1
гонщик nascar назвать свой бывший девушка наёмный убийца	0
скончаться гитарист ramones джонни рамон	0
богатый человек мир потерять миллиард доллар день	0
омск создать центр ремонт модернизация танк	1
кубок кремль остаться первый ракетка	0
зенит согласовать трёхлетний контракт лионелем месси	0
мосарбитраж оставить арест акция дочерний компания юкос	0
мексика прекратить поставлять россия грузовик зил130 изза санкция сша	1
производство иномарка россия вырасти втрое десять год	0
минздрав разработать методика лечение гомосексуализм	1
сборная белоруссия футбол отказаться турнир эгида уефа польза первенство азия	1
пермь открыть курс моэлей искать молодёжь	0
мавзолей состояться плановый учение вынос тело ленин	1
вмф россия отказаться аварийный система пожаротушение атомный субмарина	1
олег дерипаска пригласить сергей лавров настя рыбка совместный путешествие яхта	1
украина запретить импорт птица россия	0
фсин забрать долг гонорар скопинский маньяк	1
найти самая благоприятный жизнь экзопланета	0
сomics представить новый супергероя крепкий орешек	0
пожаловавшуюся ржавый вода изпод кран пенсионерка отключить водопровод	1
женщинвоеннослужащих начать изымать неуставной бюстгальтер	1
общественник предложить разрешить многожёнство отдельный регион россия	1
настоящий воровство чубайс предложить пересмотреть итог грабительский приватизация жильё	1
коммунист заложить первый камень фундамент храм место покушение виленин	1
работник deutsche telekom начать первый забастовка последний год	0
студент экономический вуз будут объяснять принцип инвестирование пример сказочный герой	1
место поджог газохимический комплекс новый уренгой задержать николай десятниченко	1
леонид меламед официально стать гендиректор мтс	0
эротический 3dфильм гаспар ноэ выйти российский прокат	0
мчс начнёт рассылать смссообщения информация помощь другим страна	1
американский актёр подать суд википедия	0
капков попросить москвич недорогой идея городской праздник	1
самовольно расчищавшего дорога тракторист обвинить воровство снег	1
вакцина еврей мордовский врач хитрость вакцинировать целый район	1
лукашенко лишить мисс беларусь звание майор кгб смочь отличить роторный жатка обмолот	1
гибдд определить перечень музыка разрешить прослушивание автомобиль	1
россиянин массово вызывать скорый помощь поздравить врач профессиональный праздник	1
apple запустить кампания обмен зарядный устройство	0
ультраправый консерватор потребовать уменьшить сумма компенсация семья джордж флойда миллион доллар	1
лидер нхл проиграть второй матч подряд	0
минюст признать сколково иностранный агент	1
российский купило крупный металлургический комбинат хорватия цент	0
китайский провинция проходить шествие карнавал честь второй годовщина пандемия коронавирус	1
цена сотня низкий рублёвском шоссе министр экономический развитие обвинить регион демпинг	1
лейтенант тайлер подводный лодка u571 сражаться дракон	0
санктпетербурге пройти фестиваль аудиовизуальный искусство yota space	1
активист black lives matter выйти улица европейский столица портрет президент чад	1
снятие наличных россиянин доступный предъявление qrкода	1
вместе wtc погибнуть православный церковь	0
международный союз биатлонист обвинить сокрытие допингпроб россиянин	1
борьба кризис чиновник потратить 342 миллиард рубль	0
армстронг обвинить употребление допинг весь велогонщик	0
индекс ртс подняться максимум сентябрь 2008 год	0
2001 год пенсия россия возрасти процент	0
time включить александр лукашенко список самых влиятельный человек мир	1
сша потерпеть первый поражение чемпионат мир хоккей	0
первый канал предложить ваенге представить россия евровидении	1
фуркад призвать ibu наказать уличить употребление допинг россиянин	1
армения попросить россия банк миллиард доллар	0
ракета тополь поразить цель казахстан	0
